Credit_Score,DTI_Ratio,Employment_Years,Annual_Income,Num_Credit_Accounts,Payment_History_Score,Loan_Amount,Loan_Term_Months,Interest_Rate,LTV_Ratio,Is_Secured,Is_Metropolitan,GDP_Growth_Rate,Unemployment_Rate,Inflation_Rate,Risk_Free_Rate,VIX_Level,Loan_Age_Months,Origination_Year,Origination_Month,Origination_Quarter,Industry_Sector_Energy,Industry_Sector_Financial_Services,Industry_Sector_Healthcare,Industry_Sector_Manufacturing,Industry_Sector_Real_Estate,Industry_Sector_Retail,Industry_Sector_Technology,Geographic_Region_Northeast,Geographic_Region_Northwest,Geographic_Region_Southeast,Geographic_Region_Southwest,Geographic_Region_West,Loan_Purpose_Business,Loan_Purpose_Education,Loan_Purpose_Home_Purchase,Loan_Purpose_Personal,Loan_Purpose_Refinance,Expected_Loss
849,0.30083508317559765,13,60662.16581328431,9,0.9940635339142372,220040.4933835262,48,0.04336253697040893,0.0,0,1,0.03688774088197784,0.04408144324492952,0.030801623010188538,0.050515550478976975,22.525112013017846,8,2023,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,16.78912256416634
616,0.4712176681461698,1,77800.25656552211,9,0.6399184273110076,414530.2426959948,84,0.09945096217339114,0.740569592087958,1,1,0.022505057825472692,0.05301260383878264,0.019599729893124706,0.03209405934331796,18.317174865513678,2,2023,10,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2289.004930006723
741,0.29771796891778374,1,88359.80622650887,9,0.8121032258333916,427030.530636694,180,0.0800753270168412,0.6352136524149395,1,1,0.022205132782007687,0.037310994670183735,0.03375675251711631,0.047128311016983934,13.956490837407177,15,2022,9,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,104.61856175865358
617,0.24712454437884251,3,37214.01565528337,5,0.6858615587252604,106858.80307731494,120,0.1051321435219392,0.0,0,1,0.0463531582074658,0.052787668510122614,0.03647798877658334,0.06609819126565956,15.61178367066707,33,2021,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,279.7667982049488
671,0.65,1,30734.317290442155,10,0.7304241037113677,111322.12096498122,84,0.1006229025390535,0.7959683548505484,1,0,0.03034866765046642,0.056431006351971645,0.01752745008789577,0.02274519782641902,19.54402977434831,34,2021,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,329.12788394201937
791,0.39439344670882026,0,25000.0,9,0.9027808894352918,58574.98952880173,180,0.07531869408827917,0.0,0,1,0.04699219183343669,0.025799622740364177,0.02867330255716473,0.05838564036526509,10.0,31,2021,5,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13.126788613014448
649,0.24334914530504653,1,330595.2446389547,9,0.7127466147342632,1614974.1527861105,60,0.09583428886562882,0.8173332945667164,1,0,0.03290123394246406,0.05229658814934151,0.02501935692214187,0.0451636781552306,21.37326649894197,6,2023,6,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1118.6780033803527
606,0.32143377284262165,5,107384.27162214306,6,0.6749718108974642,607584.4895059123,36,0.10991271892667023,0.6268068633236907,1,1,0.0366742026686934,0.02580561732513581,0.020959302939280687,0.04432240876637068,10.0,31,2021,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,912.0090589744548
458,0.22753908825856076,12,142615.05816980352,7,0.483748324583243,211438.01940779548,120,0.15805340316745586,0.7669838747017282,1,0,0.009358412526441862,0.07065087900768985,0.022876070021382,0.026856437754040795,26.385805723075432,35,2021,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.3108684985068
445,0.4394593964739266,3,32808.2287965854,4,0.5130599718499226,59742.00260407123,240,0.1803695241431382,0.0,0,0,0.030991660611575177,0.06401681020855188,0.03558978681217421,0.03714031441219651,31.509179677333798,2,2023,10,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1786.0994276330337
401,0.5381047730149559,0,25000.0,11,0.3543992922487078,40318.507248659465,36,0.16760279550796553,0.6292806141364502,1,1,0.024898469830115785,0.060114087082429796,0.03705663320495139,0.05188459938327741,19.701447526854157,9,2023,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,946.6903170449413
561,0.36275135968866923,2,64992.766865668535,5,0.6062313640656583,112053.31679163831,60,0.11158773370030377,0.0,0,1,0.017521321796309462,0.07438133604007494,0.02465622579199036,0.03726412441831054,17.666576355463462,21,2022,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,951.6483131945507
639,0.49297742120049287,8,38630.806430058416,8,0.781958469016166,115182.53753365017,60,0.09036842764541748,0.8170005898627002,1,1,0.02341022677958651,0.06529123442898235,0.004035052193333853,0.0047380416574903175,25.49985299456181,22,2022,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,147.06011661373125
607,0.341695520895716,3,26431.112795692035,7,0.7024512225624286,160189.91253127475,60,0.11154937255759735,0.6886095883711653,1,0,0.026643093938211182,0.05268594067220575,0.007864907934046476,0.01205252662940523,21.365078434305527,23,2022,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,330.8733630459124
566,0.13361951784060927,1,35867.6239020623,7,0.6226974828522104,212120.08477642084,12,0.1192777614859743,0.7015234619007047,1,0,0.02863857777395918,0.02500140590596634,0.025508639781121095,0.03807667182598126,21.31570138368323,18,2022,6,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,135.7782104513507
744,0.45566338057940586,4,34475.94854946463,9,0.8436363386922044,166006.5143583773,36,0.07108428891956187,0.7091846904089126,1,0,0.007669168860327959,0.06348163711101015,0.02743326077057575,0.021647195607394705,24.96015685698326,24,2021,12,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,54.15431532781148
655,0.30671386932700356,4,39044.504726524436,11,0.6866329226180917,138595.46969021094,120,0.09382815157439041,0.8004193216315763,1,1,0.0016352785754851946,0.08595579367491563,0.026922535466140384,0.004789902487713774,39.0998214960056,12,2022,12,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,95.36141563156555
519,0.3684069927763241,2,25000.0,10,0.6531238633945478,43139.10996503125,60,0.12272157600155627,0.698834406847802,1,0,0.03979227407758405,0.047474604635373105,0.0420793262735387,0.06337282456723584,24.225383057125327,23,2022,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,100.31030013003966
421,0.2180717166382529,13,30322.25974818157,7,0.4091742965122107,49907.84711188658,360,0.2148999952774689,0.6176099912397961,1,0,0.04451946852032143,0.0209820571991357,0.015134945222702144,0.04730527006160712,10.984337590194817,11,2023,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,32.7231284596344
619,0.3839290498027469,3,41602.336038718335,6,0.7400458576457272,74460.72234810342,120,0.11583856986238776,0.0,0,1,0.04542657425490929,0.02324128673977712,0.020952779843332103,0.0406564046752842,10.0,2,2023,10,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,387.2610813271142
492,0.21773190123730524,5,48603.10785702097,7,0.5484290474676031,100029.32207816529,120,0.14363503536178424,0.8008069890650535,1,1,0.02678262072554482,0.04497105672916438,0.017334999965204205,0.031454146793435576,10.0,21,2022,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,300.23434051653925
684,0.282249210720419,3,31281.544413138217,6,0.7875944554480679,71938.33034523625,120,0.10136094520857254,0.7704387932041754,1,1,0.0130036618682903,0.0765559465661224,0.033123300112636034,0.02016215606081466,39.36014148117725,19,2022,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,32.139575875209204
612,0.18593368247250347,8,34852.87486169029,10,0.7587010344677936,143069.51824822515,84,0.10642304447149085,0.8866363400369215,1,0,0.023170556994754676,0.06009030165474572,0.02760280716290575,0.045270875493000615,20.26341950141722,18,2022,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,36.92529825385369
449,0.22525950560711083,5,37699.3113217184,8,0.48055693079588546,155283.8121787279,60,0.15080629422359185,0.0,0,1,0.042625430653249564,0.02,0.04595500741663446,0.09021156414884181,10.0,18,2022,6,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,731.1299495619149
766,0.506209142990655,5,35650.96461608069,3,0.8909697641955177,131938.33648389732,48,0.051830616622243246,0.7908101659357772,1,1,0.013738765839402273,0.07128566333409829,0.02659245040871555,0.03515089375880252,21.584524812791557,34,2021,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,49.378365148809436
744,0.346817320588375,7,51210.37269873514,11,0.8971624455356996,336369.2902826573,48,0.06982388723142693,0.8569656573817697,1,1,0.009585434598324,0.06917172865334145,0.03260761739690354,0.030553836191765073,26.73164608816008,0,2023,12,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,41.79338763060635
535,0.2719159743819726,1,44132.5216462011,9,0.6587315237724705,191171.8151813933,84,0.13637786582327638,0.8007642911420968,1,0,0.021216787450332543,0.02,0.019583753583631427,0.043043168918431525,10.0,2,2023,10,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,327.841237328833
603,0.4007106488818256,4,78159.02412074241,9,0.6888396146824894,145279.57230567356,24,0.09680986489353352,0.0,0,1,0.006350715686551631,0.0761796638058267,0.021062293504305284,0.022713402524336367,31.212799158659372,34,2021,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,571.5073047287984
766,0.65,0,49257.79637867263,8,0.8507982286983571,115053.86406836653,120,0.06734971305597195,0.0,0,1,0.043529405503023796,0.02,0.023605374613847502,0.04653112152057858,10.0,18,2022,6,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,267.501151010568
507,0.22190715607271222,2,43399.30298311687,6,0.6478008730345656,139454.4369640606,60,0.12553508064920102,0.5292028179169204,1,1,0.005856289200369829,0.05732450039528937,0.03174786263656928,0.03602865559052541,29.2622847532005,31,2021,5,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,206.9738642745677
772,0.46696594197151353,6,99945.1593870086,12,0.8593237264318574,321494.3035747601,180,0.09095034777745899,0.0,0,1,0.03787858398397139,0.05657944050328566,0.0226895860098489,0.038294496805814565,16.453400299190328,13,2022,11,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,181.257706283115
824,0.20891019500803545,4,53918.69404232661,8,0.9553257252703852,276240.03559124906,36,0.03584711037974412,0.7878749875861648,1,1,0.0475959932345806,0.03218568224828884,0.042143076247367704,0.06638497069288768,21.224570753430243,22,2022,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0190959502674914
526,0.2272239490130484,3,186831.65162008174,3,0.6065406345947904,855007.5640848456,60,0.13769395891738406,0.0,0,1,0.018435285662469526,0.042751324144126024,0.02050145729785565,0.015944207561028247,23.65936018104574,8,2023,4,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2609.2136076052084
602,0.31015225948341535,1,83915.79550449195,5,0.6375606731681527,285164.24754948844,36,0.10652335108203961,0.807527064526798,1,0,0.012153137404075044,0.06378833473278751,0.013277752935732265,0.006558497034065847,21.42297572963589,14,2022,10,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,847.3238514859075
548,0.5123160027833277,0,25297.701201580014,9,0.6176269330095583,125502.0794696653,120,0.13623881577928246,0.0,0,1,0.025645893266875015,0.04288897224575276,0.018045934712095486,0.024526497819201583,19.079997222087208,3,2023,9,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1837.8168578321481
499,0.32390997631631324,8,59856.43779446575,7,0.6074011437701909,245335.51584663457,48,0.1352594458199276,0.6417924225912179,1,0,0.06313846724506893,0.030872055598679726,0.02152974440667274,0.051397290576846964,10.0,6,2023,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,256.02966351642675
596,0.320405507123579,1,104457.14721103106,10,0.639715581639774,629107.7312972752,240,0.14894900567392566,0.0,0,1,0.011363133160744915,0.03976919635582939,0.026729870987551484,0.03881584480772838,10.04343210808538,12,2022,12,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3240.9137761589254
626,0.2937356443611078,2,25000.0,10,0.7206849200778753,140916.1338079149,36,0.10532476907352531,0.8088407104652089,1,1,-0.005534500286450233,0.07334571356810252,0.02544739859041226,0.017714342777019096,33.3001366875285,13,2022,11,4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,211.6705696714691
637,0.162628162285926,2,54163.387499624965,8,0.6921774089917608,280226.7260148257,84,0.09941205568902589,0.6650980775791103,1,1,0.027371304104863145,0.04430530913463426,0.03095605815203614,0.04217718912634367,18.273035625105372,34,2021,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.830197694988975
630,0.2530830503350171,10,43919.84528209232,13,0.6724845136631197,118466.68251058481,180,0.12731660383087887,0.6253975792263036,1,0,0.022315328030903924,0.056543810419042786,0.0016115875747222466,0.013601352285024092,17.49790049050964,27,2021,9,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55.16100841230406
470,0.26605431510477395,27,52600.05715799251,6,0.469422063474986,109976.58555395844,48,0.14279380061896654,0.0,0,1,0.03817455250669898,0.022721707567348187,0.016153959392994778,0.0366777476785019,10.0,13,2022,11,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,42.94636636604455
592,0.3010919793186448,4,77162.17809783376,8,0.6366636403462169,348810.7738621213,240,0.14338674548117208,0.6888134203608476,1,1,0.028751688821075542,0.0613024945970264,0.02350349031504986,0.025724156105613988,22.174281148869817,16,2022,8,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,672.5039816197512
739,0.33372201298084875,1,25000.0,7,0.8362078051702374,106075.36069801905,24,0.06269265673752218,0.6479639214242306,1,1,0.043109477512631264,0.02,0.008965730310243794,0.03847362265815597,14.357520760082435,2,2023,10,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,37.41676111524966
560,0.4553270828728242,11,27485.969475531376,6,0.609397534345304,152331.8243155837,240,0.1412109564795273,0.7394149987834758,1,0,0.03737738260164525,0.03809756881602033,0.022060546079593395,0.04509645336992191,17.529006311400547,0,2023,12,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,396.59785586918304
739,0.23106657865406224,10,36084.32515504952,12,0.8039717598854357,91373.93975393742,60,0.06416823743780084,0.7799426538459924,1,1,0.027702519874407718,0.04095986289341633,0.029302662621319614,0.03791065371218366,24.513503985942208,33,2021,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5.4191435718453675
583,0.23640512157077226,7,66657.07802872745,7,0.6209277002008008,338018.82761608204,84,0.10884143629029369,0.8396143878707152,1,1,0.0218623442210262,0.039612596086966725,0.026899455953557912,0.0429634024788439,18.438038980366308,15,2022,9,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,534.8248728795558
795,0.65,2,49877.5736799818,7,0.8726822371108638,247201.44738079974,60,0.04754804154056349,0.8582272688533322,1,0,0.019467433282202913,0.04090068001858325,0.02969775507756294,0.04480242430019779,18.168469683096532,24,2021,12,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,94.2330777821705
668,0.5581237529455152,0,51241.11801256781,5,0.6868212704082196,279183.79425539955,120,0.10082501695603677,0.6911275717026975,1,1,0.023165409732553936,0.0676543910192146,0.02150366559087392,0.03253397035708682,33.22026812055111,1,2023,11,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,461.1390365075451
476,0.5009758648446608,5,56390.83801876789,9,0.5431035457576062,124556.27935572107,48,0.13128607489694996,0.5810774056485,1,1,0.027754729910205552,0.021799685840728368,0.016353978292571965,0.027722331297280495,13.882547704151762,27,2021,9,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,645.8161667424077
334,0.34708744753292764,2,49434.06858795525,6,0.3078316133267413,159875.94083104745,36,0.17024341132045964,0.6621154113504606,1,0,0.018979808465602627,0.0727869402158309,0.030172926519836427,0.027583886265499565,28.386372462714206,4,2023,8,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3331.046169492225
519,0.2506535351542108,3,154811.30028413993,7,0.5893472724068809,398269.4322392652,48,0.13219001175276238,0.6497396963744153,1,1,0.035971073680338195,0.0520023342046368,0.040614468733568214,0.053151750550233745,24.294271558389184,24,2021,12,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,882.9546898433304
373,0.1298855607627997,0,36051.13584587769,8,0.3594212534714597,104940.2029023957,84,0.1828722701099446,0.660702288217742,1,1,0.024782583243451027,0.03913299973950321,0.02844179531711351,0.03910875562159561,19.322102575755505,10,2023,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,165.51864733423434
772,0.29011642677836386,4,25000.0,8,0.8607983197302008,120642.37573932447,36,0.0564454538012527,0.7027815007159279,1,1,0.007543686793994312,0.06311697210260206,0.027785892043452533,0.03454774527036733,28.069604148977618,34,2021,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.622354800702441
407,0.31559427616327285,12,50113.75861245265,12,0.41129619048177607,142051.7195121075,48,0.15434200179288474,0.0,0,0,0.029243753600243602,0.041814043919526846,0.012034132034570705,0.022787388504306175,20.14363171543234,35,2021,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,641.621773740036
769,0.2513855731139169,1,55348.38339406292,3,0.7939171923146825,227684.89328073917,36,0.055990790447267916,0.5612874396482933,1,1,0.0062139350467796985,0.06602275921349282,0.04640311919529423,0.051349527779297376,29.532758880295795,25,2021,11,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,64.80812483379185
575,0.22620216602986232,5,68356.54788384469,8,0.658733356784636,371650.72651153494,24,0.1080908068760194,0.6064556952231652,1,1,0.035278885550797036,0.03361565389910598,0.021708683894856758,0.050031597475240025,17.227446227500657,14,2022,10,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,143.80021562099864
514,0.65,0,95017.58873825269,9,0.5978883383397602,376135.39111147844,240,0.1557165788030221,0.0,0,1,0.04144044839763532,0.0340910396414705,0.0296701785795164,0.05774207340489281,16.12582142871163,24,2021,12,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,18105.117839427006
654,0.419552150452769,2,57467.907715047055,6,0.7895340118372275,287125.3408790378,360,0.14875418627783654,0.0,0,1,0.03706304775540967,0.02,0.014867774210611744,0.03964047091754154,10.0,26,2021,10,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1300.1085073603138
558,0.2666840984007306,0,37558.19005164399,6,0.5730284589528785,91757.73817969041,36,0.10917925434991073,0.0,0,1,0.0022638208570203502,0.04877853572505406,0.019364143123373326,0.01278716782616034,18.645202760845603,9,2023,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,314.20649034767297
536,0.2717599499797988,8,37026.446728503106,7,0.5348077803483959,112739.33258528778,84,0.13205197183471906,0.6704082536445723,1,1,0.028704398042360427,0.05157871889473087,0.03294655077890949,0.04803945008702756,17.791372548954865,27,2021,9,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,133.65301789940779
424,0.20419368115302988,2,25000.0,9,0.34321430475436737,113903.8470800563,48,0.1470753918482479,0.8275765109843003,1,1,0.04121458527176458,0.027050047916346014,0.00965042481085577,0.038296334912215325,10.0,18,2022,6,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,443.3150239961033
605,0.35294539743683534,17,39148.56746324476,5,0.6941527165068634,182559.83172321116,120,0.10793701186906005,0.8846769830736556,1,1,0.009262122650597799,0.09039082136826809,0.028915029469991624,0.01154287748172557,39.93287004004769,30,2021,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,179.43531147280942
662,0.27259064463094484,5,53269.08199915619,3,0.7062554967102226,92695.45886230773,60,0.09361040023286267,0.0,0,1,0.010937437409396917,0.05848763431763272,0.01954937839500196,0.020221770067815538,14.094735519309154,1,2023,11,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65.98501289921684
699,0.3710294824242213,0,33384.48278829005,7,0.8080265105114237,214088.27030497402,240,0.1115896818520283,0.0,0,1,0.02485806397808737,0.027458899022100566,0.03125168560226646,0.04942657862950631,10.0,34,2021,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,234.54913896644743
626,0.1767741641197958,5,53741.1258095463,5,0.7697930716609176,303277.3001925128,240,0.12394399823833832,0.431755188568773,1,1,0.005961073378438795,0.08525331262312469,0.01912485598742435,0.013270616804010198,30.952166079906018,24,2021,12,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,158.63189782985808
838,0.32778840808614573,1,35327.36745853003,9,1.0,246735.37249812816,36,0.03738896456539101,0.80087759558536,1,0,0.003120059281848466,0.08748131825047427,0.024904488191089674,0.011705352110450706,31.624933774131392,23,2022,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,7.435055253451136
588,0.22571275578743644,6,25000.0,5,0.6777159179336634,54543.932012135796,60,0.11038951259599507,0.0,0,1,0.023093184731141383,0.06639686163079181,0.017061294294244495,0.015514384186077288,29.231556409639467,29,2021,7,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,58.76363289902175
547,0.40987325906675653,0,128059.99140716072,12,0.5994269988026052,204059.29470244088,120,0.13219812382853532,0.8997839223904703,1,1,0.015663397309750166,0.07845926390023175,0.030069319624556744,0.033791517642047346,24.486877174696684,3,2023,9,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3441.1990512370567
523,0.39915186597218677,2,25000.0,5,0.4644941960934105,121792.62449191454,36,0.1189614764176647,0.0,0,1,-0.0038567579742429074,0.08030140202701153,0.04253397391251107,0.03717237121375294,33.041180085804974,34,2021,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1340.903653021644
566,0.16438071065735868,7,57856.296750629146,5,0.6340429944449629,129081.46953283626,60,0.10996610499762893,0.0,0,1,0.007194854434036037,0.06950488238735351,0.014722310916316414,0.011739286949874368,25.42499343527669,4,2023,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66.48669791692484
805,0.22505728872794825,0,92622.56400686043,6,0.9809336831688878,436964.68087136804,48,0.05310767925692706,0.0,0,1,0.023415671166139674,0.05553523207784163,0.029047347522888234,0.041291286403194814,20.439182219141806,0,2023,12,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,31.64234895079961
593,0.21382343064283998,1,51902.16095415229,13,0.6319130916722082,282519.50068452617,120,0.11224278655757498,0.7036224733530743,1,0,0.03998009552218465,0.05514111596085014,0.010982656480705783,0.017304365462743523,26.70298872541516,24,2021,12,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,509.3582492694208
