test_case,actual,predicted,feature_Credit_Score,feature_DTI_Ratio,feature_Employment_Years,feature_Annual_Income,feature_Num_Credit_Accounts,feature_Payment_History_Score,feature_Loan_Amount,feature_Loan_Term_Months,feature_Interest_Rate,feature_LTV_Ratio,feature_Is_Secured,feature_Is_Metropolitan,feature_GDP_Growth_Rate,feature_Unemployment_Rate,feature_Inflation_Rate,feature_Risk_Free_Rate,feature_VIX_Level,feature_Loan_Age_Months,feature_Origination_Year,feature_Origination_Month,feature_Origination_Quarter,feature_Industry_Sector_Energy,feature_Industry_Sector_Financial_Services,feature_Industry_Sector_Healthcare,feature_Industry_Sector_Manufacturing,feature_Industry_Sector_Real_Estate,feature_Industry_Sector_Retail,feature_Industry_Sector_Technology,feature_Geographic_Region_Northeast,feature_Geographic_Region_Northwest,feature_Geographic_Region_Southeast,feature_Geographic_Region_Southwest,feature_Geographic_Region_West,feature_Loan_Purpose_Business,feature_Loan_Purpose_Education,feature_Loan_Purpose_Home_Purchase,feature_Loan_Purpose_Personal,feature_Loan_Purpose_Refinance,result,difference
983,220.11670431986204,208.6567932911511,548.0,0.2063239914927258,7.0,50699.9552391509,6.0,0.6280456063596115,162437.71952316564,24.0,0.1149719820388022,0.5162151803315024,1.0,0.0,0.044349271786385,0.0369377731080733,0.0245797588311912,0.0479080063969245,10.0,16.0,2022.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 11.4599,11.4599
984,478.02650147533024,452.01917733445606,550.0,0.3641685363137409,5.0,61967.12777507643,11.0,0.6515460344709377,110609.7861173368,84.0,0.1240437243236655,0.8522176312066438,1.0,1.0,0.0221896003029226,0.0333408998192091,0.0196891321331744,0.0332728984309831,12.899340916998828,9.0,2023.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 26.0073,26.0073
985,720.5291637764681,413.6455237051373,562.0,0.2056431888222303,0.0,34904.19312237667,11.0,0.562928445654675,105447.27828735614,60.0,0.1106148137502813,0.0,0.0,1.0,0.0371436957541614,0.0335506409740414,0.018098633613736,0.0263357946518207,17.09804567838232,7.0,2023.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 306.8836,306.8836
986,132.55356037077158,179.9866151907068,587.0,0.1902344036780877,0.0,25000.0,10.0,0.7525560724469257,125869.03506907474,240.0,0.1406362242978296,0.8804400880690713,1.0,1.0,-0.0011963100162181,0.0872331733035468,0.0320872267785663,0.0370270411138154,29.220233676222563,22.0,2022.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 47.4331,47.4331
987,14.680045458902727,43.83870176352407,810.0,0.6123078935931702,0.0,34497.330465964966,8.0,0.964847359996956,196809.43424532973,48.0,0.0539810601761738,0.6141419330248128,1.0,1.0,0.0390885748320145,0.02,0.0156025670891614,0.0428988121718054,10.0,2.0,2023.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 29.1587,29.1587
988,1433.4105251324236,1773.053967704748,564.0,0.5584636289309305,1.0,32455.36643824401,6.0,0.590385535827117,126911.2169093735,48.0,0.1075540784752735,0.8555800138713057,1.0,0.0,0.0618957877311449,0.02,0.0133141572459375,0.0601953846769851,10.0,0.0,2023.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Error: 339.6434,339.6434
989,2668.7603130979846,4477.037094389792,467.0,0.2915768800429498,5.0,164394.39491273696,7.0,0.5405212468213921,840355.3360237225,36.0,0.1456208653635284,0.8067799811859426,1.0,1.0,0.0162071923245179,0.0372900495815734,0.0055158752580539,0.0146003219048452,15.061887446154152,7.0,2023.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 1808.2768,1808.2768
990,1247.620043397979,1441.6911790051684,603.0,0.4978927506131152,0.0,34110.96418999077,9.0,0.6172625842617906,75080.12979935858,60.0,0.1130343119606046,0.0,0.0,0.0,0.0166009559017351,0.0369443484391164,0.0347647923791777,0.0569690038688774,17.927963089427198,27.0,2021.0,9.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Error: 194.0711,194.0711
991,48.74125486573432,64.82861296651596,552.0,0.1623520580897786,7.0,25000.0,9.0,0.5805589016624739,56088.17412082399,60.0,0.1179561431388465,0.8804060498979452,1.0,1.0,0.0327551826944214,0.0277214862649635,0.0114309906863708,0.0289090463372653,11.307724088516538,20.0,2022.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 16.0874,16.0874
992,1.8377469687333643,-24.416499293300255,825.0,0.2987021849636408,6.0,38571.371721109645,7.0,1.0,96808.76491011302,24.0,0.03394506902372,0.7164161776113892,1.0,1.0,0.0336352017691737,0.0540052841108361,0.016779699442646,0.0232139684868191,15.583910764673869,18.0,2022.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 26.2542,26.2542
993,598.9425790334354,730.1586843661695,426.0,0.2675614969930299,4.0,75451.57454229945,3.0,0.449497816093687,170633.64046618424,36.0,0.1498577903051142,0.667123782914185,1.0,0.0,0.020092978979927,0.02,0.0127604235764387,0.0338104326321248,10.0,6.0,2023.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 131.2161,131.2161
994,7.348941587458179,-11.576566087485807,784.0,0.30917424128077,1.0,36696.20438089646,5.0,0.9176826170574838,122084.23884575778,60.0,0.0563006132591236,0.7811057417210352,1.0,1.0,0.0262002899784709,0.0306154721056209,0.011972980851878,0.0340970674516351,10.0,7.0,2023.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 18.9255,18.9255
995,72.3562281407108,252.65590386269477,765.0,0.65,4.0,89068.9278394566,13.0,0.9091105285081946,232733.9547279465,60.0,0.0612354549308974,0.6454366003963354,1.0,1.0,0.0286343209207448,0.0518596967336713,0.0288534415508131,0.0370804794224261,19.44571042396516,9.0,2023.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 180.2997,180.2997
996,73.33214691761995,105.22322412667566,680.0,0.1751493981815987,2.0,30303.278812847908,8.0,0.804280615205313,167153.44533312885,180.0,0.1023973622313216,0.0,0.0,1.0,0.0204958876794374,0.0460347282114819,0.015082325068547,0.0259761580566955,18.35511337258296,13.0,2022.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 31.8911,31.8911
997,1023.0934900153724,837.7576684494726,640.0,0.2824950663274506,1.0,120746.79476670764,10.0,0.6924482082729975,490926.0686337759,36.0,0.0859223557753797,0.5894125953512124,1.0,1.0,0.0228204679636851,0.0274229969236226,0.0204497041987908,0.035137626776641,10.0,13.0,2022.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 185.3358,185.3358
998,64.91031907544071,100.71549314457923,683.0,0.1456897222795325,6.0,63572.840481579,10.0,0.7454430770379291,233020.50980459992,36.0,0.0788045296976334,0.0,0.0,1.0,0.0022886997790222,0.1055622713466556,0.0184774418920187,0.0066271033218968,27.368759196958663,6.0,2023.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 35.8052,35.8052
999,55.03911197877616,60.90218417050735,714.0,0.2397175294365784,0.0,65875.62458448372,7.0,0.8307850298420179,328110.5396934219,36.0,0.081823426129011,0.6710058167145111,1.0,1.0,0.0215997570753948,0.0245450462991433,0.0369427455883387,0.0615137395370792,16.16591529375413,27.0,2021.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Error: 5.8631,5.8631
1000,64.57498178703854,-16.5261655548939,544.0,0.131137827580197,2.0,98636.10287049836,8.0,0.5844196802462188,170578.5599864174,48.0,0.1255898746084063,0.5317780684470874,1.0,1.0,0.0136457084567716,0.0603077704270118,0.0325942711185471,0.0340263835594825,21.03095948609208,15.0,2022.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 81.1011,81.1011
1001,20.026747385714497,-18.91538103589284,692.0,0.2173351109409708,9.0,44402.78851582547,7.0,0.8416111077991243,268528.10217408114,12.0,0.0720875695552691,0.6212761464385781,1.0,1.0,0.0216302329006895,0.0551246264566906,0.0237053244265714,0.0246237576700441,23.375961622565008,9.0,2023.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 38.9421,38.9421
1002,339.1111594676059,224.01118546037793,401.0,0.1632738576443009,3.0,31161.33897877831,7.0,0.4656067872851493,99288.7155820305,36.0,0.164612250792132,0.7691366249177511,1.0,1.0,0.0478156683439122,0.0301894387545211,-0.0005490017919864,0.0219255157129789,10.0,32.0,2021.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 115.1000,115.1000
1003,47.699962887685885,69.19750150635446,759.0,0.3335787283236553,0.0,34705.97560142002,9.0,0.8788670824474901,226671.2993734918,36.0,0.063538171190112,0.4603046719159289,1.0,0.0,0.0307117922372405,0.0454314587433823,0.0267824623200292,0.0414065592569365,21.185356867597,0.0,2023.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 21.4975,21.4975
1004,692.7912566146132,805.6018027340913,622.0,0.3298404889405817,0.0,83030.6681599574,10.0,0.7884689528011154,431447.8224371328,24.0,0.0940533976361808,0.595751362419415,1.0,0.0,0.0067496734381373,0.0392681352539204,0.0267720897854715,0.0346104259328779,19.85379087860189,13.0,2022.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 112.8105,112.8105
1005,13.14749766366679,31.01717687418904,799.0,0.3081026524305749,6.0,26744.182709148423,9.0,0.9031237271108375,161972.30173829125,120.0,0.0595283921086815,0.0,0.0,1.0,0.0152595523146978,0.048610324552154,0.0264084501727834,0.0397202282390973,21.76223050333,27.0,2021.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Error: 17.8697,17.8697
1006,82.4606212718568,77.86084462803117,581.0,0.2075208000183334,4.0,26133.816099886502,7.0,0.7508403641151353,118663.11669060228,84.0,0.1195425784375676,0.7586882805027557,1.0,1.0,0.0391105792753352,0.0329727165953105,0.0191477454279124,0.0374391112052852,18.34444764628862,17.0,2022.0,7.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 4.5998,4.5998
1007,81.78470704735376,149.621023866197,670.0,0.3603916180421924,3.0,45013.12417493412,14.0,0.8023228926544297,227705.9294705204,36.0,0.0763047556247373,0.8251051199920261,1.0,1.0,0.0377502171553191,0.0311094872028561,0.0157714487560624,0.0363847957320404,10.0,1.0,2023.0,11.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 67.8363,67.8363
1008,359.0043312350484,482.80521630766907,577.0,0.3237093572783941,2.0,60263.11978836591,8.0,0.7381102292107361,256816.7256889328,48.0,0.1076595625679601,0.5486481224344977,1.0,1.0,0.0412920835767481,0.0380737318404401,0.0308112183436752,0.0578193870913555,10.0,10.0,2023.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 123.8009,123.8009
1009,900.9575107689644,743.692724850017,660.0,0.4747271244609297,2.0,73424.60495998494,13.0,0.7274825481196131,141474.79647802858,48.0,0.0818805063482379,0.0,0.0,1.0,0.0208271003192237,0.0443048439922981,9.756997775136472e-06,0.0138491371332588,17.5982393174638,9.0,2023.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 157.2648,157.2648
1010,4.152999419772857,-14.465999071276473,765.0,0.2321574680536608,11.0,42001.128321421966,13.0,0.8345780800040703,120926.45156156986,48.0,0.0693552806399985,0.840970092897715,1.0,1.0,0.0317911231595881,0.0415313757458565,0.0308646959632682,0.0435083922871573,16.109940005219,22.0,2022.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 18.6190,18.6190
1011,319.4191419356462,128.85899299135744,426.0,0.28076346170282,2.0,44452.84554706707,4.0,0.4623065175806101,56634.04974346149,36.0,0.1596190227383021,0.6001051305278831,1.0,1.0,0.028077902937638,0.0460473305804991,0.0141256586562086,0.028127049251763,12.574470452046,11.0,2023.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 190.5601,190.5601
1012,95.86017299726916,142.8032777388307,624.0,0.35007237664022,8.0,25000.0,8.0,0.7909530100066073,128573.31501245596,120.0,0.1125245770578201,0.8067758164166445,1.0,1.0,0.0396865591772292,0.02,0.006470967199854,0.0472234639643934,11.627772188966745,33.0,2021.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 46.9431,46.9431
1013,179.68253340117462,143.96328841162514,691.0,0.4086005782964399,3.0,27548.512134344423,4.0,0.8016537181274174,110787.98418920806,24.0,0.0697341655565004,0.8575628365495362,1.0,1.0,0.0229741060123868,0.0439314877959463,0.0262555462164304,0.0463872353776922,19.372101886361836,0.0,2023.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 35.7192,35.7192
1014,181.02653252354395,170.28439933075802,649.0,0.2935854719633825,9.0,80214.07108408412,7.0,0.8310947681733961,431502.9305020413,60.0,0.1003754368465853,0.7338780114358971,1.0,1.0,0.0288435106312707,0.0605674356412767,0.0341516252426196,0.0514023470275665,25.979619573812226,32.0,2021.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 10.7421,10.7421
1015,187.51180077106716,232.1439970557309,523.0,0.2625811649934051,10.0,28874.45372537757,8.0,0.5410890969281673,74920.92539497894,36.0,0.1214921071954757,0.0,0.0,1.0,0.0190149816645871,0.0234425230043667,0.0327172457797655,0.0569624719867457,12.605073060809705,14.0,2022.0,10.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 44.6322,44.6322
1016,62.67452938618849,53.48472945415189,531.0,0.1823839510584906,10.0,64428.65313675641,5.0,0.5624524105617338,172734.57054011905,60.0,0.1194059369613372,0.564599136190095,1.0,0.0,0.0086384663729238,0.0565695683559466,0.016243781729979,0.0183651585351886,17.83535710502932,14.0,2022.0,10.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 9.1898,9.1898
1017,46.30364731406683,47.45914107624065,737.0,0.3689254195425328,7.0,61423.52283146365,5.0,0.8232739664908338,239760.19292260223,36.0,0.0720602924210909,0.698777428963421,1.0,1.0,0.0250806894053248,0.0487690722121918,0.0196654526078063,0.0359809916985965,15.552960827480437,31.0,2021.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Error: 1.1555,1.1555
1018,76.9085951629558,66.8815624800864,495.0,0.1973717189678701,6.0,53605.60538774075,7.0,0.5314463577442213,136359.1748975623,48.0,0.1443606117430424,0.84953014303363,1.0,1.0,0.0284691128122685,0.0514692760494468,0.0218213968849946,0.0381694566455082,19.815291022622556,34.0,2021.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 10.0270,10.0270
1019,1443.948023096994,1618.2026052935594,482.0,0.3179543963395231,7.0,45754.508409945294,7.0,0.521409603409113,217635.89857325453,360.0,0.1811277935401756,0.8388236864103515,1.0,1.0,0.0036388213025484,0.0794523578413148,0.0200144553296437,0.0151383337881405,33.2748389292305,14.0,2022.0,10.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 174.2546,174.2546
1020,23.859870145501414,94.57022553882011,823.0,0.3407949758060728,1.0,59073.38772116289,7.0,0.961894474865629,426576.2124209808,84.0,0.0534034970418621,0.8332802962108747,1.0,1.0,0.043589651458466,0.0520977281767692,0.0188676169915682,0.0328038602647984,14.294958886625892,32.0,2021.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Error: 70.7104,70.7104
1021,1146.5365392835088,1494.1442201388445,656.0,0.65,0.0,25773.57320689233,8.0,0.7205014423026668,133535.9678648874,24.0,0.0939447041492078,0.874668406137648,1.0,0.0,0.0032926849427666,0.0774243146260496,0.0322005478810857,0.0276968000638227,29.78048544415703,4.0,2023.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 347.6077,347.6077
1022,463.8651440819767,469.3126724530627,523.0,0.2514610681058027,0.0,32592.83075379196,8.0,0.4833245063054654,89613.92232175883,60.0,0.1265638937311607,0.7105888199871521,1.0,1.0,0.014632424860659,0.0683865475837991,0.0095504246761638,0.0114605630583952,31.086937225250644,6.0,2023.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 5.4475,5.4475
1023,294.9903763324659,200.18323690109102,511.0,0.3104345718484952,10.0,43969.45668584044,9.0,0.5496168947856355,138202.0193899057,180.0,0.152129549776259,0.0,0.0,0.0,0.0184221369762784,0.0665269615309119,0.0252934234823942,0.0274408580612931,30.73700731799861,17.0,2022.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 94.8071,94.8071
1024,12.29006898469879,3.9959487762843873,791.0,0.4230904447818495,2.0,26847.389723024968,6.0,0.9495786968869462,87357.50294595532,120.0,0.0562707511254514,0.0,0.0,1.0,0.028794469200889,0.0493275526783002,0.0212736675478163,0.0272529774667026,16.23702498869244,18.0,2022.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 8.2941,8.2941
1025,144.30007934642373,98.45939432147489,523.0,0.1266971513850006,6.0,103602.69858018064,5.0,0.6522733382175182,564035.8067381735,60.0,0.1364615672529976,0.7716959277787883,1.0,1.0,0.0205936648496298,0.0504925538922415,0.0375892726119997,0.0564554420439057,27.08089232672214,30.0,2021.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 45.8407,45.8407
1026,607.4332306019393,450.5204508502526,636.0,0.65,8.0,44569.90038016461,9.0,0.7550717649948824,187342.22659471093,180.0,0.1239088984368029,0.870852491837261,1.0,1.0,0.0469834626467485,0.0387216350551757,0.0222845509652248,0.0413789013221584,21.747247852986,17.0,2022.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 156.9128,156.9128
1027,760.134219520672,1647.089381924674,372.0,0.2912488280290318,2.0,30358.211958071293,12.0,0.3382663467669335,136432.76920632142,60.0,0.17099049414787,0.6705628227091056,1.0,1.0,0.0743437165674584,0.02,0.020280495977558,0.0728862146438938,10.0,0.0,2023.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 886.9552,886.9552
1028,44.52748040969716,26.201697450518676,615.0,0.2758152433424127,2.0,29273.0920669794,11.0,0.7285676378863102,54692.71180558614,120.0,0.1053639538746434,0.6459711385490288,1.0,0.0,0.0279063686429146,0.0420016205200033,0.0217369723678541,0.0260520284772153,22.083625827904296,24.0,2021.0,12.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 18.3258,18.3258
1029,1446.411790638184,1445.1824884591579,404.0,0.2312947768994929,7.0,52474.522292899135,8.0,0.4453272369477194,228407.5140902537,36.0,0.1597424558174992,0.8636134980703923,1.0,1.0,-0.0070456830558407,0.0656700043487246,0.0478278288200885,0.0502806916059877,29.015227411069983,30.0,2021.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 1.2293,1.2293
1030,16.78912256416634,-27.782639821830863,849.0,0.3008350831755976,13.0,60662.16581328431,9.0,0.9940635339142372,220040.4933835262,48.0,0.0433625369704089,0.0,0.0,1.0,0.0368877408819778,0.0440814432449295,0.0308016230101885,0.0505155504789769,22.525112013017846,8.0,2023.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 44.5718,44.5718
1031,2289.004930006723,2119.7279274472116,616.0,0.4712176681461698,1.0,77800.25656552211,9.0,0.6399184273110076,414530.2426959948,84.0,0.0994509621733911,0.740569592087958,1.0,1.0,0.0225050578254726,0.0530126038387826,0.0195997298931247,0.0320940593433179,18.31717486551368,2.0,2023.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 169.2770,169.2770
1032,104.61856175865358,140.7265649205763,741.0,0.2977179689177837,1.0,88359.80622650887,9.0,0.8121032258333916,427030.530636694,180.0,0.0800753270168412,0.6352136524149395,1.0,1.0,0.0222051327820076,0.0373109946701837,0.0337567525171163,0.0471283110169839,13.956490837407175,15.0,2022.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 36.1080,36.1080
1033,279.7667982049488,273.98612481561776,617.0,0.2471245443788425,3.0,37214.01565528337,5.0,0.6858615587252604,106858.80307731494,120.0,0.1051321435219392,0.0,0.0,1.0,0.0463531582074658,0.0527876685101226,0.0364779887765833,0.0660981912656595,15.61178367066707,33.0,2021.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 5.7807,5.7807
1034,329.12788394201937,510.543458677492,671.0,0.65,1.0,30734.317290442155,10.0,0.7304241037113677,111322.12096498122,84.0,0.1006229025390535,0.7959683548505484,1.0,0.0,0.0303486676504664,0.0564310063519716,0.0175274500878957,0.022745197826419,19.54402977434831,34.0,2021.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Error: 181.4156,181.4156
1035,13.126788613014448,-0.5326845250137081,791.0,0.3943934467088202,0.0,25000.0,9.0,0.9027808894352918,58574.98952880173,180.0,0.0753186940882791,0.0,0.0,1.0,0.0469921918334366,0.0257996227403641,0.0286733025571647,0.058385640365265,10.0,31.0,2021.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 13.6595,13.6595
1036,1118.6780033803527,673.5885071857475,649.0,0.2433491453050465,1.0,330595.2446389547,9.0,0.7127466147342632,1614974.1527861103,60.0,0.0958342888656288,0.8173332945667164,1.0,0.0,0.032901233942464,0.0522965881493415,0.0250193569221418,0.0451636781552306,21.37326649894197,6.0,2023.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 445.0895,445.0895
1037,912.0090589744548,787.093034581924,606.0,0.3214337728426216,5.0,107384.27162214306,6.0,0.6749718108974642,607584.4895059123,36.0,0.1099127189266702,0.6268068633236907,1.0,1.0,0.0366742026686934,0.0258056173251358,0.0209593029392806,0.0443224087663706,10.0,31.0,2021.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 124.9160,124.9160
1038,264.3108684985068,9.222704547095628,458.0,0.2275390882585607,12.0,142615.05816980352,7.0,0.483748324583243,211438.01940779548,120.0,0.1580534031674558,0.7669838747017282,1.0,0.0,0.0093584125264418,0.0706508790076898,0.022876070021382,0.0268564377540407,26.385805723075432,35.0,2021.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 255.0882,255.0882
1039,1786.0994276330337,1777.545466597108,445.0,0.4394593964739266,3.0,32808.2287965854,4.0,0.5130599718499226,59742.00260407123,240.0,0.1803695241431382,0.0,0.0,0.0,0.0309916606115751,0.0640168102085518,0.0355897868121742,0.0371403144121965,31.5091796773338,2.0,2023.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 8.5540,8.5540
